run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
1,ltm_1,LTM,15,0.23275159910759738,,0.2,0.2222222222222222,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 1 1 0 0 0 1 0 1 0; 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 1 0 0 0 1 1 1 0 1 1 1 0 1 0; 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 1 0 0 1 1 0 0 0 0 1; 0 0 0 0 0 1 1 1 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 1 1 1 1 0 1 1 1 0 0 0; 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0],"[1.9188490269895336e-5, 7.399345159932449e-5, 8600.173091346773, 164895.196917605, 0.002189157125327551, 101.72922789544114, 0.010177569490009154, 0.08003524501132346, 11694.444783192997, 77.84967468523172, 303.19080384355897, 0.06044277705130127, 5.751662539208847e-6, 0.0012057687069197852, 205480.48934585974]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate]"
1,atn_1,ATN,15,0.23275159910759738,,0.26666666666666666,0.12444444444444444,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0; 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0],"[1.9188490269895336e-5, 7.399345159932449e-5, 8600.173091346773, 164895.196917605, 0.002189157125327551, 101.72922789544114, 0.010177569490009154, 0.08003524501132346, 11694.444783192997, 77.84967468523172, 303.19080384355897, 0.06044277705130127, 5.751662539208847e-6, 0.0012057687069197852, 205480.48934585974]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate]"
1,adbm_1,ADBM,15,0.23275159910759738,,0.2,0.18666666666666668,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0; 0 0 1 0 1 1 1 1 1 1 1 1 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 1 1 0 1 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 1 1 1 1 1 1 1 0 0 0],"[1.9188490269895336e-5, 7.399345159932449e-5, 8600.173091346773, 164895.196917605, 0.002189157125327551, 101.72922789544114, 0.010177569490009154, 0.08003524501132346, 11694.444783192997, 77.84967468523172, 303.19080384355897, 0.06044277705130127, 5.751662539208847e-6, 0.0012057687069197852, 205480.48934585974]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate]"
2,ltm_2,LTM,15,0.1088771774401131,,0.13333333333333333,0.28,[0 0 1 0 1 0 0 1 0 0 0 0 1 0 1; 0 0 1 0 1 0 0 1 0 0 0 0 1 0 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0; 1 1 0 1 0 1 0 1 0 1 0 1 0 1 1; 0 0 1 0 1 0 0 1 0 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0; 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0; 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0; 1 0 0 1 0 1 0 1 0 1 0 1 0 1 1; 1 1 0 1 0 1 0 0 1 1 1 1 0 0 0; 0 0 1 0 0 0 0 1 0 0 0 1 1 0 0],"[184.74141658953363, 0.056732167242393064, 123316.33843428241, 365.03060178694267, 0.36627372277797604, 7.47682477113519, 2.8868796016878222e-5, 8290.587169428607, 0.0003834830196129011, 196824.14167266173, 0.0011240101736900046, 23578.306569480974, 52.49675682317235, 0.18400258026742466, 983.4720002828852]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
2,atn_2,ATN,15,0.1088771774401131,,0.13333333333333333,0.1511111111111111,[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0; 0 0 0 1 0 0 0 1 0 0 0 1 0 0 1; 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0; 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1; 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0; 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0],"[184.74141658953363, 0.056732167242393064, 123316.33843428241, 365.03060178694267, 0.36627372277797604, 7.47682477113519, 2.8868796016878222e-5, 8290.587169428607, 0.0003834830196129011, 196824.14167266173, 0.0011240101736900046, 23578.306569480974, 52.49675682317235, 0.18400258026742466, 983.4720002828852]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
2,adbm_2,ADBM,15,0.1088771774401131,,0.13333333333333333,0.29333333333333333,[0 1 0 0 1 1 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 1 1 0 1 1 1 0 1 0 0 0 1 1 1 1; 0 1 0 0 1 1 0 0 0 0 0 0 1 1 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 1 1 0 0 0 0 0 0 1 1 1; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 1 0 1 1 1 0 1 0 0 1 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 1 1 0 1 0 0 0 0 1 1 1; 0 1 0 0 1 1 0 0 0 0 0 0 0 1 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 1 1 0 0 0 0 0 0 1 1 0],"[184.74141658953363, 0.056732167242393064, 123316.33843428241, 365.03060178694267, 0.36627372277797604, 7.47682477113519, 2.8868796016878222e-5, 8290.587169428607, 0.0003834830196129011, 196824.14167266173, 0.0011240101736900046, 23578.306569480974, 52.49675682317235, 0.18400258026742466, 983.4720002828852]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
5,ltm_3,LTM,15,0.18288412194000211,,0.2,0.2311111111111111,[0 0 0 0 0 0 0 1 1 0 0 0 0 0 0; 0 0 1 1 0 1 0 0 0 0 0 1 0 1 0; 1 1 0 1 0 0 0 1 1 0 0 1 0 1 0; 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 1 0 0 1 1 0 1 0 1; 0 1 0 1 1 0 0 0 0 0 0 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0; 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 0 0 1 0 0 1 0 1; 1 1 1 1 0 1 0 1 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 0 0 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[107289.48027990111, 0.004481212322541726, 3343.006537648904, 679.1616538010235, 0.01656626119697325, 0.020106830080053446, 7505.881560129584, 146712.2662315992, 15916.85680010466, 0.0024792532066409143, 3.590727281129201e-5, 0.0036865008656893246, 1.977431014474319, 0.27408400805079847, 0.00021584145461331868]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :producer]"
5,atn_3,ATN,15,0.18288412194000211,,0.26666666666666666,0.13333333333333333,[0 0 1 1 0 0 1 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1; 0 1 0 0 0 0 0 0 0 1 0 1 0 0 1; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 1 0 1 0 0 0 0 0 0; 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 1 0 0 0 1 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[107289.48027990111, 0.004481212322541726, 3343.006537648904, 679.1616538010235, 0.01656626119697325, 0.020106830080053446, 7505.881560129584, 146712.2662315992, 15916.85680010466, 0.0024792532066409143, 3.590727281129201e-5, 0.0036865008656893246, 1.977431014474319, 0.27408400805079847, 0.00021584145461331868]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :producer]"
5,adbm_3,ADBM,15,0.18288412194000211,,0.26666666666666666,0.21333333333333335,[0 1 1 1 1 1 1 0 1 1 0 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0; 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0; 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0; 0 1 1 1 1 1 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[107289.48027990111, 0.004481212322541726, 3343.006537648904, 679.1616538010235, 0.01656626119697325, 0.020106830080053446, 7505.881560129584, 146712.2662315992, 15916.85680010466, 0.0024792532066409143, 3.590727281129201e-5, 0.0036865008656893246, 1.977431014474319, 0.27408400805079847, 0.00021584145461331868]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :producer]"
14,ltm_4,LTM,15,0.19401118922398675,,0.2,0.27555555555555555,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 1; 0 0 0 0 1 1 1 0 0 1 0 0 0 1 0; 0 0 0 0 1 1 0 1 1 1 1 0 0 0 1; 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0; 0 1 1 0 0 1 1 1 1 1 1 0 0 1 0; 1 1 0 1 0 0 1 0 0 0 0 0 1 1 0; 0 0 1 0 0 0 0 1 1 0 1 0 0 0 1; 0 1 0 0 1 1 1 0 0 0 0 0 1 1 0; 0 0 0 0 1 1 1 0 0 0 1 0 1 1 0; 0 0 1 0 1 1 0 1 1 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0],"[6059.743367867436, 0.0007078771555723488, 0.0028197700688370147, 5888.916577808982, 0.006280174702479986, 0.03931969252469164, 15.135481136563806, 0.00830272790485676, 0.020517056694457008, 0.0019934966339516416, 0.9375545423580406, 9.466876206133215e-6, 9227.28246022794, 1.0748404490932475, 1441.3754985596975]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :producer, :invertebrate]"
